# g13-sealed-reference-interface-v3 hidden-reference id commitment
# format: <case_id> <hidden_reference_id>
# contains opaque surrogate keys only: no reference answer, no grader fixture, no rubric, no answer digest
# order: corpus canonical order (product_family, size, record index)
g13v3_coding_S_01 g13hr3-0001
g13v3_planning_S_08 g13hr3-0072
g13v3_planning_S_09 g13hr3-0073
g13v3_planning_S_10 g13hr3-0074
g13v3_planning_S_11 g13hr3-0075
g13v3_planning_S_12 g13hr3-0076
g13v3_planning_S_13 g13hr3-0077
g13v3_planning_S_14 g13hr3-0078
g13v3_planning_S_15 g13hr3-0079
g13v3_planning_M_01 g13hr3-0081
g13v3_planning_M_02 g13hr3-0082
g13v3_planning_M_03 g13hr3-0083
g13v3_planning_M_04 g13hr3-0084
g13v3_planning_M_05 g13hr3-0085
g13v3_planning_M_06 g13hr3-0086
g13v3_planning_M_07 g13hr3-0087
g13v3_planning_M_08 g13hr3-0088
g13v3_planning_M_09 g13hr3-0089
g13v3_planning_M_10 g13hr3-0090
g13v3_planning_M_11 g13hr3-0091
g13v3_planning_M_12 g13hr3-0092
g13v3_planning_M_13 g13hr3-0093
g13v3_planning_M_14 g13hr3-0094
g13v3_planning_M_15 g13hr3-0095
g13v3_planning_L_01 g13hr3-0097
g13v3_planning_L_02 g13hr3-0098
g13v3_planning_L_03 g13hr3-0099
g13v3_planning_L_04 g13hr3-0100
g13v3_planning_L_05 g13hr3-0101
g13v3_planning_L_06 g13hr3-0102
g13v3_planning_L_07 g13hr3-0103
g13v3_planning_L_08 g13hr3-0104
g13v3_planning_L_09 g13hr3-0105
g13v3_planning_L_10 g13hr3-0106
g13v3_planning_L_11 g13hr3-0107
g13v3_planning_L_12 g13hr3-0108
g13v3_planning_L_13 g13hr3-0109
g13v3_planning_L_14 g13hr3-0110
g13v3_planning_L_15 g13hr3-0111
g13v3_planning_XL_01 g13hr3-0113
g13v3_planning_XL_02 g13hr3-0114
g13v3_planning_XL_03 g13hr3-0115
g13v3_planning_XL_04 g13hr3-0116
g13v3_planning_XL_05 g13hr3-0117
g13v3_planning_XL_06 g13hr3-0118
g13v3_planning_XL_07 g13hr3-0119
g13v3_planning_XL_08 g13hr3-0120
g13v3_planning_XL_09 g13hr3-0121
g13v3_planning_XL_10 g13hr3-0122
g13v3_planning_XL_11 g13hr3-0123
g13v3_planning_XL_12 g13hr3-0124
g13v3_planning_XL_13 g13hr3-0125
g13v3_planning_XL_14 g13hr3-0126
g13v3_planning_XL_15 g13hr3-0127
g13v3_reasoning_S_01 g13hr3-0129
g13v3_reasoning_S_02 g13hr3-0130
g13v3_reasoning_S_03 g13hr3-0131
g13v3_reasoning_S_04 g13hr3-0132
g13v3_reasoning_S_05 g13hr3-0133
g13v3_reasoning_S_06 g13hr3-0134
g13v3_reasoning_S_07 g13hr3-0135
g13v3_reasoning_S_08 g13hr3-0136
g13v3_reasoning_S_09 g13hr3-0137
g13v3_reasoning_S_10 g13hr3-0138
g13v3_reasoning_S_11 g13hr3-0139
g13v3_reasoning_S_12 g13hr3-0140
g13v3_reasoning_S_13 g13hr3-0141
g13v3_reasoning_S_14 g13hr3-0142
g13v3_reasoning_S_15 g13hr3-0143
g13v3_reasoning_M_01 g13hr3-0145
g13v3_reasoning_M_02 g13hr3-0146
g13v3_reasoning_M_03 g13hr3-0147
g13v3_reasoning_M_04 g13hr3-0148
g13v3_reasoning_M_05 g13hr3-0149
g13v3_reasoning_M_06 g13hr3-0150
g13v3_reasoning_M_07 g13hr3-0151
g13v3_reasoning_M_08 g13hr3-0152
g13v3_reasoning_M_09 g13hr3-0153
g13v3_reasoning_M_10 g13hr3-0154
g13v3_reasoning_M_11 g13hr3-0155
g13v3_reasoning_M_12 g13hr3-0156
g13v3_reasoning_M_13 g13hr3-0157
g13v3_reasoning_M_14 g13hr3-0158
g13v3_reasoning_M_15 g13hr3-0159
g13v3_reasoning_L_01 g13hr3-0161
g13v3_reasoning_L_02 g13hr3-0162
g13v3_reasoning_L_03 g13hr3-0163
g13v3_reasoning_L_04 g13hr3-0164
g13v3_reasoning_L_05 g13hr3-0165
g13v3_reasoning_L_06 g13hr3-0166
g13v3_reasoning_L_07 g13hr3-0167
g13v3_reasoning_L_08 g13hr3-0168
g13v3_reasoning_L_09 g13hr3-0169
g13v3_reasoning_L_10 g13hr3-0170
g13v3_reasoning_L_11 g13hr3-0171
g13v3_reasoning_L_12 g13hr3-0172
g13v3_reasoning_L_13 g13hr3-0173
g13v3_reasoning_L_14 g13hr3-0174
g13v3_reasoning_L_15 g13hr3-0175
g13v3_reasoning_XL_01 g13hr3-0177
g13v3_reasoning_XL_02 g13hr3-0178
g13v3_reasoning_XL_03 g13hr3-0179
g13v3_reasoning_XL_04 g13hr3-0180
g13v3_reasoning_XL_05 g13hr3-0181
g13v3_reasoning_XL_06 g13hr3-0182
g13v3_reasoning_XL_07 g13hr3-0183
g13v3_reasoning_XL_08 g13hr3-0184
g13v3_reasoning_XL_09 g13hr3-0185
g13v3_reasoning_XL_10 g13hr3-0186
g13v3_reasoning_XL_11 g13hr3-0187
g13v3_reasoning_XL_12 g13hr3-0188
g13v3_reasoning_XL_13 g13hr3-0189
g13v3_reasoning_XL_14 g13hr3-0190
g13v3_reasoning_XL_15 g13hr3-0191
g13v3_extraction_S_01 g13hr3-0193
g13v3_extraction_S_02 g13hr3-0194
g13v3_extraction_S_03 g13hr3-0195
g13v3_extraction_S_04 g13hr3-0196
g13v3_extraction_S_05 g13hr3-0197
g13v3_extraction_S_06 g13hr3-0198
g13v3_extraction_S_07 g13hr3-0199
g13v3_extraction_S_08 g13hr3-0200
g13v3_extraction_S_09 g13hr3-0201
g13v3_extraction_S_10 g13hr3-0202
g13v3_extraction_S_11 g13hr3-0203
g13v3_extraction_S_12 g13hr3-0204
g13v3_extraction_S_13 g13hr3-0205
g13v3_extraction_S_14 g13hr3-0206
g13v3_extraction_S_15 g13hr3-0207
g13v3_extraction_M_01 g13hr3-0209
g13v3_extraction_M_02 g13hr3-0210
g13v3_extraction_M_03 g13hr3-0211
g13v3_extraction_M_04 g13hr3-0212
g13v3_extraction_M_05 g13hr3-0213
g13v3_extraction_M_06 g13hr3-0214
g13v3_extraction_M_07 g13hr3-0215
g13v3_extraction_M_08 g13hr3-0216
g13v3_extraction_M_09 g13hr3-0217
g13v3_extraction_M_10 g13hr3-0218
g13v3_extraction_M_11 g13hr3-0219
g13v3_extraction_M_12 g13hr3-0220
g13v3_extraction_M_13 g13hr3-0221
g13v3_extraction_M_14 g13hr3-0222
g13v3_extraction_M_15 g13hr3-0223
g13v3_extraction_L_01 g13hr3-0225
g13v3_extraction_L_02 g13hr3-0226
g13v3_extraction_L_03 g13hr3-0227
g13v3_extraction_L_04 g13hr3-0228
g13v3_extraction_L_05 g13hr3-0229
g13v3_extraction_L_06 g13hr3-0230
g13v3_extraction_L_07 g13hr3-0231
g13v3_extraction_L_08 g13hr3-0232
g13v3_extraction_L_09 g13hr3-0233
g13v3_extraction_L_10 g13hr3-0234
g13v3_extraction_L_11 g13hr3-0235
g13v3_extraction_L_12 g13hr3-0236
g13v3_extraction_L_13 g13hr3-0237
g13v3_extraction_L_14 g13hr3-0238
g13v3_extraction_L_15 g13hr3-0239
g13v3_extraction_XL_01 g13hr3-0241
g13v3_extraction_XL_02 g13hr3-0242
g13v3_extraction_XL_03 g13hr3-0243
g13v3_extraction_XL_04 g13hr3-0244
g13v3_extraction_XL_05 g13hr3-0245
g13v3_extraction_XL_06 g13hr3-0246
g13v3_extraction_XL_07 g13hr3-0247
g13v3_extraction_XL_08 g13hr3-0248
g13v3_extraction_XL_09 g13hr3-0249
g13v3_extraction_XL_10 g13hr3-0250
g13v3_extraction_XL_11 g13hr3-0251
g13v3_extraction_XL_12 g13hr3-0252
g13v3_extraction_XL_13 g13hr3-0253
g13v3_extraction_XL_14 g13hr3-0254
g13v3_extraction_XL_15 g13hr3-0255
