# g13-sealed-reference-interface-v2 hidden-reference id commitment
# format: <case_id> <hidden_reference_id>
# contains opaque surrogate keys only: no held-out content of any kind, and no digest of any held-out content
# order: corpus canonical order (product_family, size, record index)
g13v2_coding_S_01 g13hr2-0001
g13v2_coding_XL_11 g13hr2-0056
g13v2_coding_XL_12 g13hr2-0057
g13v2_coding_XL_13 g13hr2-0058
g13v2_coding_XL_14 g13hr2-0059
g13v2_coding_XL_15 g13hr2-0060
g13v2_extraction_S_01 g13hr2-0061
g13v2_extraction_S_02 g13hr2-0062
g13v2_extraction_S_03 g13hr2-0063
g13v2_extraction_S_04 g13hr2-0064
g13v2_extraction_S_05 g13hr2-0065
g13v2_extraction_S_06 g13hr2-0066
g13v2_extraction_S_07 g13hr2-0067
g13v2_extraction_S_08 g13hr2-0068
g13v2_extraction_S_09 g13hr2-0069
g13v2_extraction_S_10 g13hr2-0070
g13v2_extraction_S_11 g13hr2-0071
g13v2_extraction_S_12 g13hr2-0072
g13v2_extraction_S_13 g13hr2-0073
g13v2_extraction_S_14 g13hr2-0074
g13v2_extraction_S_15 g13hr2-0075
g13v2_extraction_M_01 g13hr2-0076
g13v2_extraction_M_02 g13hr2-0077
g13v2_extraction_M_03 g13hr2-0078
g13v2_extraction_M_04 g13hr2-0079
g13v2_extraction_M_05 g13hr2-0080
g13v2_extraction_M_06 g13hr2-0081
g13v2_extraction_M_07 g13hr2-0082
g13v2_extraction_M_08 g13hr2-0083
g13v2_extraction_M_09 g13hr2-0084
g13v2_extraction_M_10 g13hr2-0085
g13v2_extraction_M_11 g13hr2-0086
g13v2_extraction_M_12 g13hr2-0087
g13v2_extraction_M_13 g13hr2-0088
g13v2_extraction_M_14 g13hr2-0089
g13v2_extraction_M_15 g13hr2-0090
g13v2_extraction_L_01 g13hr2-0091
g13v2_extraction_L_02 g13hr2-0092
g13v2_extraction_L_03 g13hr2-0093
g13v2_extraction_L_04 g13hr2-0094
g13v2_extraction_L_05 g13hr2-0095
g13v2_extraction_L_06 g13hr2-0096
g13v2_extraction_L_07 g13hr2-0097
g13v2_extraction_L_08 g13hr2-0098
g13v2_extraction_L_09 g13hr2-0099
g13v2_extraction_L_10 g13hr2-0100
g13v2_extraction_L_11 g13hr2-0101
g13v2_extraction_L_12 g13hr2-0102
g13v2_extraction_L_13 g13hr2-0103
g13v2_extraction_L_14 g13hr2-0104
g13v2_extraction_L_15 g13hr2-0105
g13v2_extraction_XL_01 g13hr2-0106
g13v2_extraction_XL_02 g13hr2-0107
g13v2_extraction_XL_03 g13hr2-0108
g13v2_extraction_XL_04 g13hr2-0109
g13v2_extraction_XL_05 g13hr2-0110
g13v2_extraction_XL_06 g13hr2-0111
g13v2_extraction_XL_07 g13hr2-0112
g13v2_extraction_XL_08 g13hr2-0113
g13v2_extraction_XL_09 g13hr2-0114
g13v2_extraction_XL_10 g13hr2-0115
g13v2_extraction_XL_11 g13hr2-0116
g13v2_extraction_XL_12 g13hr2-0117
g13v2_extraction_XL_13 g13hr2-0118
g13v2_extraction_XL_14 g13hr2-0119
g13v2_extraction_XL_15 g13hr2-0120
g13v2_planning_S_01 g13hr2-0121
g13v2_planning_S_02 g13hr2-0122
g13v2_planning_S_03 g13hr2-0123
g13v2_planning_S_04 g13hr2-0124
g13v2_planning_S_05 g13hr2-0125
g13v2_planning_S_06 g13hr2-0126
g13v2_planning_S_07 g13hr2-0127
g13v2_planning_S_08 g13hr2-0128
g13v2_planning_S_09 g13hr2-0129
g13v2_planning_S_10 g13hr2-0130
g13v2_planning_S_11 g13hr2-0131
g13v2_planning_S_12 g13hr2-0132
g13v2_planning_S_13 g13hr2-0133
g13v2_planning_S_14 g13hr2-0134
g13v2_planning_S_15 g13hr2-0135
g13v2_planning_M_01 g13hr2-0136
g13v2_planning_M_02 g13hr2-0137
g13v2_planning_M_03 g13hr2-0138
g13v2_planning_M_04 g13hr2-0139
g13v2_planning_M_05 g13hr2-0140
g13v2_planning_M_06 g13hr2-0141
g13v2_planning_M_07 g13hr2-0142
g13v2_planning_M_08 g13hr2-0143
g13v2_planning_M_09 g13hr2-0144
g13v2_planning_M_10 g13hr2-0145
g13v2_planning_M_11 g13hr2-0146
g13v2_planning_M_12 g13hr2-0147
g13v2_planning_M_13 g13hr2-0148
g13v2_planning_M_14 g13hr2-0149
g13v2_planning_M_15 g13hr2-0150
g13v2_planning_L_01 g13hr2-0151
g13v2_planning_L_02 g13hr2-0152
g13v2_planning_L_03 g13hr2-0153
g13v2_planning_L_04 g13hr2-0154
g13v2_planning_L_05 g13hr2-0155
g13v2_planning_L_06 g13hr2-0156
g13v2_planning_L_07 g13hr2-0157
g13v2_planning_L_08 g13hr2-0158
g13v2_planning_L_09 g13hr2-0159
g13v2_planning_L_10 g13hr2-0160
g13v2_planning_L_11 g13hr2-0161
g13v2_planning_L_12 g13hr2-0162
g13v2_planning_L_13 g13hr2-0163
g13v2_planning_L_14 g13hr2-0164
g13v2_planning_L_15 g13hr2-0165
g13v2_planning_XL_01 g13hr2-0166
g13v2_planning_XL_02 g13hr2-0167
g13v2_planning_XL_03 g13hr2-0168
g13v2_planning_XL_04 g13hr2-0169
g13v2_planning_XL_05 g13hr2-0170
g13v2_planning_XL_06 g13hr2-0171
g13v2_planning_XL_07 g13hr2-0172
g13v2_planning_XL_08 g13hr2-0173
g13v2_planning_XL_09 g13hr2-0174
g13v2_planning_XL_10 g13hr2-0175
g13v2_planning_XL_11 g13hr2-0176
g13v2_planning_XL_12 g13hr2-0177
g13v2_planning_XL_13 g13hr2-0178
g13v2_planning_XL_14 g13hr2-0179
g13v2_planning_XL_15 g13hr2-0180
g13v2_reasoning_S_01 g13hr2-0181
g13v2_reasoning_S_02 g13hr2-0182
g13v2_reasoning_S_03 g13hr2-0183
g13v2_reasoning_S_04 g13hr2-0184
g13v2_reasoning_S_05 g13hr2-0185
g13v2_reasoning_S_06 g13hr2-0186
g13v2_reasoning_S_07 g13hr2-0187
g13v2_reasoning_S_08 g13hr2-0188
g13v2_reasoning_S_09 g13hr2-0189
g13v2_reasoning_S_10 g13hr2-0190
g13v2_reasoning_S_11 g13hr2-0191
g13v2_reasoning_S_12 g13hr2-0192
g13v2_reasoning_S_13 g13hr2-0193
g13v2_reasoning_S_14 g13hr2-0194
g13v2_reasoning_S_15 g13hr2-0195
g13v2_reasoning_M_01 g13hr2-0196
g13v2_reasoning_M_02 g13hr2-0197
g13v2_reasoning_M_03 g13hr2-0198
g13v2_reasoning_M_04 g13hr2-0199
g13v2_reasoning_M_05 g13hr2-0200
g13v2_reasoning_M_06 g13hr2-0201
g13v2_reasoning_M_07 g13hr2-0202
g13v2_reasoning_M_08 g13hr2-0203
g13v2_reasoning_M_09 g13hr2-0204
g13v2_reasoning_M_10 g13hr2-0205
g13v2_reasoning_M_11 g13hr2-0206
g13v2_reasoning_M_12 g13hr2-0207
g13v2_reasoning_M_13 g13hr2-0208
g13v2_reasoning_M_14 g13hr2-0209
g13v2_reasoning_M_15 g13hr2-0210
g13v2_reasoning_L_01 g13hr2-0211
g13v2_reasoning_L_02 g13hr2-0212
g13v2_reasoning_L_03 g13hr2-0213
g13v2_reasoning_L_04 g13hr2-0214
g13v2_reasoning_L_05 g13hr2-0215
g13v2_reasoning_L_06 g13hr2-0216
g13v2_reasoning_L_07 g13hr2-0217
g13v2_reasoning_L_08 g13hr2-0218
g13v2_reasoning_L_09 g13hr2-0219
g13v2_reasoning_L_10 g13hr2-0220
g13v2_reasoning_L_11 g13hr2-0221
g13v2_reasoning_L_12 g13hr2-0222
g13v2_reasoning_L_13 g13hr2-0223
g13v2_reasoning_L_14 g13hr2-0224
g13v2_reasoning_L_15 g13hr2-0225
g13v2_reasoning_XL_01 g13hr2-0226
g13v2_reasoning_XL_02 g13hr2-0227
g13v2_reasoning_XL_03 g13hr2-0228
g13v2_reasoning_XL_04 g13hr2-0229
g13v2_reasoning_XL_05 g13hr2-0230
g13v2_reasoning_XL_06 g13hr2-0231
g13v2_reasoning_XL_07 g13hr2-0232
g13v2_reasoning_XL_08 g13hr2-0233
g13v2_reasoning_XL_09 g13hr2-0234
g13v2_reasoning_XL_10 g13hr2-0235
g13v2_reasoning_XL_11 g13hr2-0236
g13v2_reasoning_XL_12 g13hr2-0237
g13v2_reasoning_XL_13 g13hr2-0238
g13v2_reasoning_XL_14 g13hr2-0239
g13v2_reasoning_XL_15 g13hr2-0240
